pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
0.07233811842225074,-0.12270756917807712,0.5525550184212191,1.6866632450505499,0.8566557898217947,1.5398746518834634,1.7147944793764165,65791.0,3896.7600000000007,3884.181375641311,3910.0483656783263,3913.131933333334,3849.3952239254745,3929.283014930108,3904.526881720496,12.964214544718288,160.68696917084995,15.037848228575838,21.3743093200991,28.940587076599865,0.3177931824719714
1.5396512696316575,1.7178401727004602,1.0703697138400208,0.5871192726759366,1.1055851464126076,0.3226372707153353,0.31138261404071604,55649.0,3904.420000000001,3891.0599965676784,3921.6929874689063,3917.1566333333344,3856.748611656174,3944.145208545161,3910.59397849469,19.16535573197234,213.6478823127893,20.604198028776512,20.35655578058289,30.92211456513891,0.40440800636854823
0.3224705246718688,0.3118891065944317,0.6737828958217233,0.5509795948191247,0.4994888342752483,0.4086457827108324,0.5495276624852229,56555.0,3912.066666666668,3898.8367709826666,3934.768486923644,3919.704528985508,3864.7866119523537,3960.729049419259,3917.508817204368,25.46465032902961,200.0185342855309,25.56641914889537,19.22814477450079,32.43709705489438,0.11584998630570399
0.40847503482180997,0.5504650321787121,0.11811870433436002,0.12805089588726254,0.12804738580858313,0.12174602420312368,0.1073705592649929,48658.0,3921.4333333333343,3906.5247212418494,3947.330215429096,3922.121050724639,3876.304956769276,3976.1752438650537,3924.343225806519,30.620340964000206,148.82480653676106,26.75777509505875,18.315247890255364,31.6975634737526,-0.02732560213701842
0.12158862532452994,0.10750793169122647,0.15905346652711844,0.23394291491680638,0.17641136257959034,-0.02099153155851327,-0.03507763952175951,50080.0,3926.7200000000007,3913.665061806892,3958.5176168977423,3922.857460474309,3882.1506350966047,3989.2876359573297,3930.5217204301744,34.24693230519915,121.24156293061272,28.95363444671743,17.389929021451447,31.563817974683182,0.13553383667809385
-0.02114228907522389,-0.03519799940136237,0.1505204544731922,-0.2276033215620772,-0.03831779208099036,0.14134965512561015,0.10725808778568777,45904.0,3932.193333333335,3920.822154593544,3969.47634131766,3924.093794466403,3888.280286065676,4001.8175629335537,3936.836559139852,37.288313757076594,98.07373965387632,28.316258010313568,16.918298175885486,30.284310689928528,1.3009603188920682
0.14119134411981565,0.10739525671665813,0.14613083204000196,1.2150107149959728,0.45838823108368054,1.293504757041063,0.9467627352068053,56670.0,3938.386666666668,3931.788467200412,3987.5624827035904,3927.7549407114634,3898.2021879801873,4024.47765887952,3947.069247311895,44.52713610533328,123.29632510666472,39.09549810760502,15.303382579747726,34.95031658615458,1.1353929235851459
1.2932928380066282,0.9484188244918627,1.0848641527996994,2.3402661311129753,1.113606419939051,1.1308355919225257,1.6204500335584537,76171.0,3947.2533333333354,3945.840824155224,4011.1622693578606,3933.92768115942,3917.610436552294,4054.627287757415,3960.6959139785617,54.38174465618522,160.37504041383835,53.76150635222111,13.164709676834004,43.77793113286021,-0.061431451964501234
1.130631241637514,1.6233250289602308,1.2062077028816927,-0.7921124118748831,0.8158460881536468,-0.055030819291424636,-0.1519387414019219,45135.0,3953.886666666668,3958.818835500048,4032.066714205737,3941.637728853755,3930.651179227961,4080.14258856624,3973.582795698992,61.27544942216719,136.1899645304041,53.76150635222111,12.638149609405248,42.02690806170396,-0.2730988322286903
-0.05517999301172743,-0.1522705387128625,0.03427481796026839,0.007381497519248632,-0.033452400081654884,-0.26661123182940033,-0.16033546694401266,41644.0,3959.340000000001,3970.082136435529,4049.140981906301,3949.5506492753616,3939.525785128082,4099.551252636688,3985.164301075337,64.89330415993481,115.64278175477214,53.18671092544349,12.278400775355358,40.178502031881024,0.4634126756278283
-0.2667505610341546,-0.1606824564964408,-0.6369905385241244,0.011863157670203604,-0.4989575235042421,0.46718423945174153,0.286874944129001,36370.0,3966.000000000001,3982.205869568721,4067.505701165978,3957.3771641025633,3951.893030886517,4120.502038225632,3997.981075268885,68.9506740637703,103.85991497242972,42.91285147643063,14.774682625605914,36.9871692367478,0.6486529678137595
0.4670107678571518,0.6483205813836282,1.394673265556547,1.1125516432173617,1.4992164938711334,0.6506816649436313,0.8741262943899876,47080.0,3973.393333333334,3995.7667812094487,4088.249411980466,3965.3447008547,3967.0573292309623,4144.546023295597,4012.587526881789,74.08792200479502,123.36490144110483,50.1435793359196,13.66316294632724,41.146880632156176,0.28544841476939875
0.650499655492268,0.5146674756028186,1.7158860866349261,1.5404218561945395,0.4317285082639477,0.2904950719693669,0.31884069556936634,55785.0,3980.1600000000008,4009.4592469378713,4108.78433721154,3973.49692014652,3980.92306926577,4167.849919589467,4027.723440860283,78.51296900126908,130.37209302325584,58.14929357698112,12.041917210449162,45.50510285048736,-0.7395320762843229
0.2903298214536363,0.31936068207081786,-1.2706916655145644,-1.1855944226811659,-0.7509726151599994,-0.7348475450312715,-0.744945378304469,51977.0,3987.040000000001,4019.790908425751,4122.373031041394,3980.246012249399,3992.128790652488,4180.6748319083945,4039.9453763441534,78.02190361102794,82.27011317819905,44.51779612401168,16.041426300623588,41.7840571155679,0.5320044182842238
-0.7349650879108629,-0.7463501057697176,-0.6948841500781642,-0.6392280472433355,-0.4319594397597318,0.5351799523258407,0.35660631991332176,61669.0,3995.2866666666673,4031.2882691724767,4138.007785866305,3986.891838663129,4007.642748945604,4196.418645653739,4053.5556989248,79.01355433250865,67.09677825637866,37.28336828293914,17.698329257260877,38.74070062273948,-0.24711294430405062
0.5350033169939059,0.3571946359656305,0.5856640820568635,0.24238854682041638,0.5174955293365554,-0.24060571627629188,-0.19883050965621535,57283.0,4002.7800000000007,4041.243864709737,4150.391550345271,3992.6538428990366,4019.190851202536,4207.305480446724,4065.833978494693,77.90087550366889,68.18620608232497,38.97360218117293,16.749230340321546,38.14252450336445,-0.8082401089164606
-0.24074625547822476,-0.19924714850014733,-0.8860182712146465,-1.021827296278307,-1.2773621400588322,-0.8040545235619169,-0.819079966326212,64614.0,4009.126666666668,4047.8603895671727,4156.155941318661,3997.0937278728247,4025.123741663682,4208.600847457525,4074.932043010821,72.8068863870144,8.651626833445206,18.992267723409984,23.33159034430797,34.27177587422877,-1.1127969799666744
-0.8041688463458102,-0.8206188259073864,-1.112448591159097,-1.2461119287352345,-0.872742776582441,-1.1115496100780458,-1.2097204757310196,59182.0,4012.9000000000015,4050.359719272517,4154.0065438611655,4001.007647595648,4026.5356562582538,4198.719098387126,4079.930322580714,63.423198202889125,-68.918944463348,7.765187394391021,26.383961247509973,30.826457470043778,0.17599068684123856
-1.111649625582149,-1.2119661233242538,-0.2069376633317499,-0.08781629434557836,0.22559326938613106,0.18162647469422677,0.15082412651635835,50081.0,4019.080000000001,4053.317156738806,4153.04372446762,4004.494670098669,4029.828306009973,4191.204260993995,4085.304516129101,56.114346227259375,-77.85804380231723,7.765187394391006,25.26558274005839,29.51976788041208,-0.3971089773292474
0.1814662896691328,0.1510401197196877,0.054921344797341974,0.21175188310999835,-0.06973416463835007,-0.39083219852967105,-0.2613939522306137,45696.0,4026.560000000001,4054.806372433077,4149.492105312736,4008.4652265122254,4032.976697192511,4180.475052043039,4089.0025806452304,48.16907079077146,-103.87096774193544,9.935175758523023,23.762622108363303,29.00519775580972,1.112042145850417
-0.39096574792133465,-0.26192378745367223,-0.713781876069933,0.5137391415100926,-0.06579204665616502,1.107866793653375,1.1344478958562987,58534.0,4036.153333333335,4059.9027355019102,4153.247276873081,4012.945497211497,4041.923236061946,4180.976660790263,4095.9212903226494,45.97412199248856,-66.71115123444679,15.08942710208045,21.59705263775063,29.273061414394206,-0.5171279109043104
1.1076635120716942,1.136443564929921,1.1568016275615676,-0.3040450623625569,0.4240848352373022,-0.5112400516451094,-0.5821398561518395,46236.0,4044.573333333335,4062.979978372755,4153.181002341093,4017.512269841269,4046.525111224921,4176.18068391903,4100.530752688242,41.64048265488782,-69.12006935414024,15.089427102080451,20.369786658344445,27.60960145115102,0.5984797069394382
-0.5113679986420715,-0.5832500186946484,-0.6452391325143664,0.4135241093819784,-0.08141733421392679,0.6010222247808041,0.6439135941694025,51082.0,4054.3400000000015,4067.884495897093,4156.854196003144,4022.202285714286,4054.306132538252,4177.218143543594,4106.622795698994,40.2754890695328,-36.97052742920349,19.41476781830228,18.81702815192068,27.883906107332702,0.20060536349659025
0.6008425259078396,0.6450217368457631,1.061859417466644,0.1423641877452539,0.7221578916508241,0.20612164931440374,0.04713545355819815,40609.0,4064.240000000001,4073.182270355345,4161.367972367113,4027.730857142857,4062.4647269258926,4179.684699268364,4112.79440860222,39.62456259588362,-4.921667958680294,20.953478575111475,18.084685786963853,27.67238349570726,-0.5805213866510515
0.2059603245660031,0.04716384227794516,0.10601374865687727,0.1825060432013096,-0.21103463470830303,-0.5749125399294243,-0.4462265033130005,39710.0,4071.586666666668,4076.22857549371,4161.574646698673,4034.235428571428,4065.722765679828,4176.053220464444,4116.417634408672,36.301761938798336,-21.859710227341864,17.157314087903384,18.30921340414882,25.893152085488992,-0.6001006134021644
-0.5750375243421216,-0.4470907570825189,-0.4567009366537191,0.3252604416343824,-0.8914317386284859,-0.5945882394744894,-0.25966594838019486,39699.0,4078.420000000001,4077.117054494116,4157.788085331396,4041.164571428572,4066.91844791761,4166.959132703803,4117.605591397919,30.85966157283383,-50.55057386488576,2.3254264977832912,21.407265593888877,22.42658967941424,-1.09217028190658
-0.5947123084067422,-0.15753436207484425,-0.6284186005838142,-1.38387212374003,-0.7116842048197686,-1.0906863725536815,-1.1246442813928572,80888.0,4083.966666666668,4074.374018720302,4147.274401199029,4052.470268398268,4065.796835878501,4148.584451889406,4114.778494623726,21.824857450520994,-138.9585244064008,7.615329647463703,23.549030250942028,20.21616626536495,2.2073867705093053
-1.0907873587925696,-1.2293942952035457,-1.0201734974783738,0.7753775894656848,0.07860091516313991,2.1782200267168803,1.7545929987745352,87814.0,4092.880000000002,4079.046662673831,4151.61497772336,4065.2245584415577,4070.4165633306097,4152.529865290273,4118.832258064586,23.44801823844728,-22.67558642290324,2.419646878870173,20.507913533158234,21.524960661713884,0.03858574468901175
2.1779669432233932,1.7577106997775858,1.831879464178993,0.3037874957402437,1.7492144076193887,0.04474996092340337,0.06340480472607649,66790.0,4101.386666666668,4083.585587662616,4155.718167053297,4082.3089080086575,4074.707682165654,4156.166405935033,4122.47870967749,24.65991893282262,79.49261253006713,6.177475800381282,19.60847486643913,22.19060277235844,-0.7728887916590871
0.04459614455480209,0.06346262967195111,-0.1854618498504876,-0.3699264639225863,-0.448101337791584,-0.7684389759932916,-0.6671975970295777,65244.0,4108.4466666666685,4085.27684007148,4154.337844012989,4098.063510449321,4076.099223280289,4151.883754966032,4123.021505376415,22.169414702686023,26.444560124934565,0.5193188896047933,21.172279108782504,20.95351191858196,-0.04250179221136769
-0.7685549559145712,-0.6684616550085688,-0.3062777295519006,-0.2358958224000411,-0.27159932526184066,-0.03613630578363134,-0.15345563388157035,69947.0,4112.906666666669,4086.755753615255,4152.744708682134,4110.471058702792,4076.888931859724,4147.575095787746,4123.00559139792,19.837886719499693,3.35094090459166,4.403659616954,21.58789794611425,19.76677874877933,-0.7999465024376143
-0.03628635863697757,-0.15379017571437795,-0.2670681771405491,-0.648971169172317,-0.8643659620712381,-0.7956974963693705,-0.7522849342540731,71007.0,4115.466666666669,4085.519898543303,4146.095379183718,4119.643359241015,4076.763761081621,4136.195071690019,4120.082580645232,14.54637178430221,-134.16195277125664,15.769378592392416,25.138941307553495,18.29040350402081,-0.3292059658115555
-0.7958122079930584,-0.7537029412180786,-1.080393143166911,-0.8228499271348317,-0.21894705354224628,-0.3227897375416058,-0.35863573200033916,61240.0,4116.793333333335,4083.318614766316,4137.926734412749,4125.040620605449,4076.5519781874914,4123.082786472659,4115.949247311899,8.942519663742587,-165.86469647217535,18.34660162701614,25.317950254469157,17.468154131124926,0.5360432756677013
-0.3229264528457332,-0.3593415073078434,0.361063971932056,0.3233236754652897,-0.19530068822566973,0.5391819037519212,0.38438913144296527,69154.0,4118.833333333335,4083.052897684618,4133.889338793564,4126.596548636549,4076.581090848122,4116.474720475831,4113.523870967812,6.667791994771505,-113.56850310476696,13.275980742755335,23.441066311768587,17.94646555167596,1.0447689496074826
0.5390050822152591,0.38502771508825967,0.09600130530692694,1.394528923783398,0.84477084737598,1.0416569964758067,1.3457047832777909,85366.0,4122.700000000002,4086.288194608191,4136.871433412805,4126.498203988604,4077.640116637848,4120.343472185714,4114.450752688243,9.117304026264264,32.08185354303886,5.447587934600662,21.20283918090127,23.64602023526221,-0.1388453222725515
1.0414567955355234,1.3480826805942598,1.0231852589416062,-0.07357955872984116,1.0371832158700307,-0.13234766708304596,-0.11993941412615974,51643.0,4126.100000000001,4088.888956246372,4138.6417308541495,4125.443630769231,4078.443494631064,4122.403203844668,4114.702365591469,10.406040757191477,64.66214382632307,5.44758793460066,20.565246149584905,22.934958023652857,0.13937133149559155
-0.1324932433677397,-0.1202133148790937,0.3983983202119325,0.056935540559353105,-0.31785660387762377,0.14517094832339314,0.19801871960480671,58882.0,4127.553333333334,4091.825152617574,4141.114835146296,4122.264687179488,4078.932081082216,4125.490739869922,4115.237849462436,11.919369640314471,58.41802441254007,0.5210071685257741,21.463447251242147,21.68827079560827,-0.6174055509470764
0.1450124595186245,0.1983201022437575,-0.2452769259616484,-0.29445742098014616,-0.3786508197154009,-0.6119824936077263,-0.6390927189495633,67917.0,4126.000000000001,4092.5461105132144,4139.330258006972,4119.046833333334,4079.1557223708273,4122.3702812641095,4113.653763440932,10.464349595577914,9.906223358909006,5.157046247061728,22.54144933462555,20.330521948526386,-1.096524465990513
-0.612105753211728,-0.6403059266187964,-0.7047204483556161,-0.22747123757512488,-0.8408197405526107,-1.0950900335221676,-1.0332559757370094,82731.0,4122.673333333334,4089.620554996233,4130.649560393862,4114.393466666667,4078.624782643436,4109.399933092869,4108.56989247319,4.7538427275299,-73.19116459448108,16.456522348046633,25.48997966661629,18.285979210870902,-0.25589420555051506
-1.0951908148653926,-1.0351823451444253,-1.3767443011354126,-1.8887051220533007,-0.602379132500892,-0.24939265976750427,-0.5973850532137026,57287.0,4119.386666666668,4086.083744996476,4121.157089078357,4108.849166666667,4077.9044402387617,4095.7069803723703,4102.900645161361,-0.7635497500291422,-139.08439738399213,23.41474780443823,28.245210403526016,17.52761805662381,-0.2447806841367045
-0.2495327901262896,-0.5985227989750089,0.1379248957337939,0.012389268945808472,-0.33829152829401943,-0.23827210994957357,-0.08105387778173803,64588.0,4114.886666666668,4082.0138259644455,4111.017030043337,4103.416666666667,4076.6203103156126,4081.5303457672026,4096.682150537706,-6.018902263786004,-138.6937173126797,27.04055167785438,28.726911541610008,16.49787875126411,-1.1498343433428584
-0.2384127577306679,-0.08125742272090186,-0.832899255355209,-0.7613653429028474,-0.748505737074655,-1.1490254350793527,-1.1136120860998007,74361.0,4107.326666666669,4074.503256547384,4094.6092696181295,4098.005,4071.750811922349,4058.7017733844455,4087.050752688244,-14.646669592070792,-169.82050979930025,34.457486658719105,31.17934222877731,15.198651297037916,0.8818761110108209
-1.1491237068901836,-1.115683844257571,-0.4868194467516266,0.07763496616158877,0.21510245140679243,0.8811105392706979,0.7077985949013893,70723.0,4100.726666666668,4070.341756124973,4085.2575905379294,4093.532033333333,4069.585035098944,4046.81137854268,4080.7716129032974,-17.697522403780113,-119.56839509478898,33.01724069918773,29.18459471499731,14.696325625241752,-0.4332551592728555
0.8809178083134592,0.7090223250592854,0.5005421994558403,-0.23877904614381282,-0.46504357912782235,-0.42707634820643803,-0.2794928245832051,74234.0,4094.7000000000016,4065.0809976652968,4074.11316549256,4089.476605128205,4067.007164926842,4032.64327907813,4073.55053763448,-21.57727862487718,-122.65957007880488,37.50304897557213,29.84179236685477,13.563488591178766,-0.059446221181126406
-0.42720821121281316,-0.28005540619508573,0.39052032057077474,0.44948753462255236,0.6613841294660535,-0.053049063906777556,-0.07327832553873494,59629.0,4087.646666666668,4060.004804267536,4063.705554540296,4085.677031623932,4063.724032335229,4019.923689537102,4066.563440860287,-24.56253174824542,-83.14844162704792,29.34086868022912,28.22457576766517,15.419132606437536,-0.9201092302541313
-0.05319832983515134,-0.07346780212866157,-1.2746855399211536,-0.8585705229776672,-0.982145487370854,-0.916864921498288,-0.8969726095045459,48932.0,4079.4933333333342,4052.327074959953,4048.6066752176994,4081.454045421245,4057.90349223696,4000.7070805232456,4057.1023655914696,-30.24314280788394,-119.80421686746992,38.83646035618458,32.58806760493383,14.356470625627834,0.454202512035565
-0.9169739953855413,-0.894378391840493,0.28650192945272307,0.7861218196444625,0.1548428180325192,0.45804968295090304,0.3518553401628513,87013.0,4073.500000000001,4046.6285539947935,4037.817305591087,4076.932368742369,4054.8804429295647,3988.245600516204,4049.65118279577,-32.51435497360808,-78.46835548867111,25.82903748585655,29.225899196713872,17.227446995334883,-0.3817921190378029
0.45787663637336673,0.3481610514105706,-0.06804247660843439,-0.7655140021168049,-0.10483144614662736,-0.37547880357060337,-0.41032211118470735,60635.0,4068.800000000001,4040.110582769324,4025.770345051705,4071.291296296296,4052.1351414684864,3974.224534171866,4041.3995698925446,-35.39106701258152,-88.68556233758328,26.87069789753986,27.94598199352643,16.10829130462389,0.8580938766885702
-0.37561306733243754,-0.41112140294100485,-0.19331680105865273,0.08277024628131698,0.3191619673059031,0.8576437617121206,0.8479207241810038,60019.0,4065.2133333333354,4036.787319364851,4020.263398960314,4064.73822954823,4050.9997706071576,3970.000324333347,4036.2253763441577,-33.81138479795891,-57.62329648865808,25.36959142571124,26.227583033512968,15.612838930459583,0.2806143923154068
0.8574521226284337,0.8493979780744441,0.8670844864839502,0.6830852680370055,0.7177516403933112,0.2856902090147629,0.29794191985717394,57032.0,4062.773333333335,4034.620395534861,4017.1354122186895,4057.262879039479,4050.40199121674,3969.216057747096,4032.224516129104,-31.0237547460697,-13.741978074304656,14.049822061905855,25.040171376383245,18.87076320235117,0.8136933986616686
0.28552518206201477,0.298424094089328,-0.15034776675053668,0.5305422675312924,0.03069444508006055,0.8138137049168432,0.8196499224099174,59961.0,4059.8000000000015,4035.264240984224,4019.509628141082,4052.040480911681,4050.313957059576,3976.3005785940377,4031.052043010825,-25.1836029419278,42.541274817136326,5.973327652280335,23.230640629229736,20.611788676102847,-0.09034670471021662
0.8136241051791924,0.8210760257869569,0.851279682724224,0.04465351508172615,0.6828021440521772,-0.08390104651522858,-0.08501828447948147,49595.0,4057.566666666668,4035.608483501371,4021.192330615763,4045.6284140468224,4050.19711372662,3982.023069386865,4029.813333333405,-20.640081124529843,91.40696842750536,5.212450053528529,22.51043508990459,20.28000478380245,-0.4379592038104987
-0.08404887694766562,-0.08522900224138497,-0.038338492084239235,-0.3015931997391608,-0.5686357845576991,-0.4317943560667145,-0.39478179555378873,56951.0,4053.566666666668,4034.536968436767,4020.048504870438,4040.247715942029,4049.5294440515854,3983.3386472775696,4027.3251612903946,-18.568204132271603,58.60583631620366,13.64948692699434,25.077183431890777,19.05356297086201,-0.2020227487194238
-0.4319259995513429,-0.3955529701319464,-0.09168612109960969,-0.06621470926310018,0.12801390034506127,-0.19550161516020625,-0.1694354907346067,49393.0,4048.8800000000015,4032.915228537621,4017.84439303766,4034.742061923584,4048.4959127916513,3982.9581138031936,4024.475698924803,-17.499147182413708,58.82477143641481,13.649486926994337,24.05239057729649,18.27492867007884,-0.019399704006383252
-0.1956442529875242,-0.1697989450098934,0.023175620460600555,0.003182631315728474,-0.03432538938702106,-0.013083185906440104,0.09499834556056616,53718.0,4045.166666666668,4031.372310567451,4015.830412159911,4030.487826086957,4047.6865009423855,3982.7541888657374,4021.902795698997,-16.494055302241122,60.04780052968161,14.096072077391874,23.18642528508731,17.457261851416135,0.8602642429044568
-0.013234311386473983,0.09511333287281792,-0.31793137883027,0.4877452192932051,-0.20090190163747373,0.8597856262487275,0.6504193118244215,73120.0,4043.926666666668,4032.754742143745,4019.5087893016102,4027.8407114624506,4047.72826176378,3990.714335942442,4022.3952688172767,-12.024606617750123,102.79232111693152,5.144556529434964,21.11102443322148,19.04516649105428,0.20511540277164922
0.8595938875073337,0.6515392253313481,0.9158694844675817,0.5217683483008825,1.1809819418659457,0.210608975757977,0.32664184007384806,54614.0,4044.9000000000015,4034.757662005439,4024.239985991479,4025.2363636363634,4047.846869714813,3999.855498268935,4023.677419354911,-7.508376376422348,155.2677029360964,3.6085670391030686,20.306170029991293,21.82655775760968,0.5265193070322653
0.21044744222108588,0.32717594122875554,0.23437867611999036,0.6143272193791331,0.22618663019999363,0.5297446402987556,0.6757044148972181,58173.0,4043.046666666668,4038.399103166378,4031.966496368391,4023.213636363636,4048.370781167569,4012.976717765468,4026.664516129104,-1.698698821234757,172.61105331189515,12.848655109365271,19.03684265989205,24.65001652462467,0.39030249451586424
0.529568257863642,0.6768700768795469,0.4076045659721919,0.2119109101340677,0.35692174393893633,0.39464534424488545,0.18734801765352227,51624.0,4041.793333333335,4043.13464489758,4041.5470678996185,4021.569090909091,4048.937172976332,4028.31488353562,4031.100215053836,4.515706087487615,164.77527029577487,15.9124275232069,18.07767017294785,24.919575770706945,-0.2792196935494263
0.39447524777502097,0.18763009373302042,0.0671480048045658,-0.19223499127680224,0.06565019408618426,-0.2727379528710865,-0.1577470622121594,42778.0,4041.4000000000015,4046.674345226768,4048.500525117271,4020.5327272727272,4049.2077142580174,4039.3155445756415,4034.7264516129753,8.232226103295943,127.9625725514691,15.9124275232069,17.30871229951889,23.859588293998264,0.57654488098671
-0.2728769970088073,-0.15808936854973712,0.15576931829118046,0.7904520677473064,0.22825538491441846,0.5793022950510416,0.6902955686124632,45932.0,4042.066666666668,4051.934064889557,4058.562809632959,4021.570909090909,4049.718383917325,4054.463130440277,4040.3264516129752,13.459331801113876,140.95614695058288,26.848172755523457,16.082715463421213,27.8880671382822,-0.316810406424048
0.57912360677345,0.6914876304490821,0.6805538836256286,-0.006072534542776335,0.22758192550376713,-0.31037499750998265,-0.34488263044363876,47281.0,4043.560000000001,4055.8350929611984,4065.685525594626,4023.938181818182,4050.361714256765,4064.86417889214,4044.864086021578,16.14086097403515,114.09605184960942,26.848172755523454,15.235106762531183,26.41827999871759,-0.20933517403226437
-0.31051229045312595,-0.34556352218921105,-0.4341948506753334,-0.37633474473489176,-0.41005602173363187,-0.20281455947000382,-0.3215937122267092,48196.0,4045.2533333333354,4058.8263772862815,4070.8395963765033,4027.015454545453,4050.950566792659,4072.094491630533,4048.647311828029,17.244157494426418,75.98260374751182,16.65138587252877,17.74245310651107,24.831627559968204,-0.10868850775930645
-0.20295685703711952,-0.32223246720506643,-0.18246050070623054,-0.3505593258523878,0.037747724008428796,-0.10221971780415857,-0.04686585054477067,40891.0,4045.8533333333344,4061.302094880716,4074.856261456682,4030.181515151516,4051.245847884231,4077.4717272455055,4051.998709677492,17.5131885859646,56.81218619691839,16.651385872528767,17.171621449160245,24.03271440913827,-0.4671194139296125
-0.10236669589661684,-0.04700753889910696,-0.5021180346787505,-0.31082328457280634,-0.5156553877687374,-0.46104736583277933,-0.4592369651530436,52447.0,4043.873333333335,4062.108411340024,4075.5424115988303,4032.671836363637,4051.5577650540704,4077.8767240078023,4053.80172043018,15.657720767814226,14.097889302751266,4.433448099139785,20.749711197785395,22.674919669530897,0.4037696226052324
-0.46117764821925117,-0.4601247588223894,0.05112361110805182,0.1987205218802502,0.3090419359217672,0.40801220753209966,0.3736755049232715,48160.0,4042.820000000001,4064.2304493180873,4078.782872184836,4034.9682974358975,4051.926715944576,4082.012850103886,4057.100215053836,15.716739192137084,37.964363932817946,8.078569587703068,19.58081938920178,23.022563307032517,1.130319894433114
0.40784148912236895,0.3742947043454567,0.14403907688073803,1.1235533031451055,0.18087984643889138,1.1258461125156443,1.1020944996392141,52990.0,4043.4600000000014,4069.9962267814367,4089.0035754773344,4039.500056410257,4052.5799717664295,4096.192678983714,4064.24731182803,20.258514434075096,110.57589089974456,25.15768846862841,17.40174964026393,29.10068804291653,0.13839100149361505
1.1256419943835383,1.1040316315359564,0.9821766199219586,0.3972679546049243,1.019798115653306,0.14419477464815836,0.3185137342426392,43177.0,4045.406666666668,4075.8932444084408,4099.190877420188,4044.973415384616,4053.985712772893,4109.929659576466,4071.8563440860944,24.208241310988345,160.54081121682526,30.186607186863068,16.469985714714333,30.71289725674653,-0.705504627295657
0.1440363312632696,0.31903312917117244,0.34096400907769797,-0.24786754193923116,-0.38315491527948736,-0.700595261016083,-0.6474124023033044,41605.0,4048.006666666668,4079.074325414348,4103.84473530183,4050.821107692309,4055.226522630013,4115.268451815651,4077.004301075342,24.139129988786408,98.67100623813312,20.85801140710408,18.733171436274908,28.607492525652543,-0.3982659997991783
-0.7007143976024762,-0.6486406628211719,-0.69201263284993,-0.7262031037389953,-0.5076746218710069,-0.3919921012597441,-0.5086812568567567,34677.0,4050.3533333333344,4080.75985280697,4105.508955423842,4058.386266666667,4056.004430211218,4116.175725361039,4080.69419354846,22.21445154559433,11.306901615272205,9.662936394849185,22.205543334283547,26.955991141400776,-1.3136210309063785
-0.3921255966828937,-0.3741891121994952,-0.17404202134660016,-0.1688707323381964,-1.2237222120752946,-1.3149629512817471,-1.1952138236717254,60126.0,4050.860000000001,4078.014055851682,4098.597793406067,4064.251233333334,4055.90002114328,4104.679752804988,4079.910107526955,15.108627106675613,-144.2710530015444,11.53146681507597,29.1439554509354,23.11744894582977,-0.9440176882299899
-1.3150535022717385,-1.3329026224542269,-1.39459522701157,-1.7051656976536735,-1.3239965530038784,-0.9409952972920493,-1.3896558186316756,59721.0,4051.7066666666674,4072.4002457967354,4086.404371522015,4068.435333333334,4055.431701972623,4085.938825700232,4076.048172043085,5.603965485224762,-262.4570399869072,27.590671897700958,35.83930909285724,20.339263462340703,-0.4272666297507014
-0.9411032484295316,-1.392227024225799,-1.148743787800156,-1.1702379826764866,-0.7576282299529588,-0.42107044712951275,-0.3531952676515942,66121.0,4050.380000000001,4065.806681551784,4072.739142291447,4070.291666666667,4054.620269062029,4065.68820314904,4070.789677419428,-3.565828839105052,-229.1505380385101,34.7707626056095,37.98039655973858,18.38256499874672,-0.12397965434377325
-0.4212025895813518,-0.35389119949717085,-0.6456997600996347,-0.41300192324571017,0.2742009526360375,-0.11749480299454998,-0.018499862863507122,53023.0,4049.573333333334,4059.2772182258623,4059.654215806459,4070.105833333334,4053.9689924921854,4046.9256459115295,4065.2554838710416,-11.156228052308052,-165.11448857965772,34.770762605609484,36.08164092986567,17.463564621065693,0.66072862283053
-0.1176410703604724,-0.018590228481054284,-0.10575928410039985,0.7176855270931032,0.035183281097448685,0.6626290298792892,0.5866443141170331,50319.0,4049.960000000001,4055.323849308065,4051.9782116055226,4068.5215666666654,4053.662919110535,4036.588374503461,4061.928172043085,-14.311598056358434,-106.89631949355206,22.808487874807863,32.72325489774914,20.568265035478174,0.659104544340774
0.6624464645351639,0.5876488391714989,0.858947370088351,0.6058935863105024,0.9746232165752944,0.6610223097406733,0.6996679047453037,45577.0,4052.9800000000014,4053.793278384964,4049.231663864201,4067.062033333333,4053.234231375114,4033.697192777483,4060.743655914053,-13.940317027550464,-52.520461769016926,13.56394435712176,30.68610795396623,23.355882446558034,0.028140974165246926
0.6608398191547982,0.7008769240009926,0.3739606255753265,-0.05691668906159705,0.12391925582739817,0.03433572641331085,0.02350338719626472,43551.0,4055.3000000000015,4052.490486231095,4047.004428374181,4065.682,4052.9335804381353,4031.607379397952,4059.493333333408,-13.331019161361382,-42.35934047254791,13.563944357121754,29.193956675459532,22.22017276628302,-0.32397226329234896
