pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
0.8402031863833719,1.0967819416021065,1.3746914582798904,0.39166234099026853,0.6227174702774829,0.4491108257425808,0.4929257414405033,-0.27637992325587823,0.23355872877404102,0.14036574925404735,0.06736819549181701,0.18581555378033424,0.08780114855629761,-0.02055526998333244,0.15112292216644496,-0.9011402902084272,-0.6151182882746162,0.33992127296469277,0.7622745552196583,16.19877714387655,-0.1878873596527935
0.4491938431644557,0.4923022159469214,-0.24716323418484254,-0.06080092614992196,0.21941542762151153,-0.17999647353073298,-0.2571332627806311,-0.3641608135434699,0.2175949318078475,0.1259150743178081,0.0456481859227578,0.17165861371990632,0.07253396602867113,-0.044412803203657404,0.130991254187452,-0.9020549995119049,-0.5348658111182863,0.33992127296469177,0.6189413112516577,15.625517671127856,-0.16169229846038077
-0.17993521238417465,-0.25658756691874196,-0.19381601669486143,0.2557310791001847,-0.17531790484007756,-0.15389266562744466,-0.004857245223296477,-0.19427916495417014,0.20055702751491525,0.11114124334837915,0.02385235319239748,0.16051913018812122,0.055402716590815616,-0.06799265498914629,0.11065090235631456,-0.9054143921420387,-0.478771006643956,0.091316214125804,0.3738823326906288,16.1152570360291,0.012912379175117603
-0.15383050173880689,-0.004704807099186917,0.17522372994431515,-0.32165713841511956,0.09854135857380408,0.019858627826366146,-0.04531431404547952,-0.34346424067536535,0.18356839420027435,0.09745576589474962,0.004556331152081702,0.15053910984188373,0.03996994151894225,-0.08758424658294121,0.09153672625035975,-0.8960455848856446,-0.4405736744605823,0.091316214125804,0.23324283150501468,15.496318667165069,1.0648097219132868
0.01992680051665248,-0.045098809857793035,-0.37152772883786483,1.205388234826735,-0.07668444636465879,1.0576990365941645,1.1546540069686657,0.058584641727750686,0.1714772961277299,0.09315170496994236,0.002885492796047655,0.14270880070749553,0.03828595955445897,-0.08136287783418757,0.081860119263882,-0.7889768589958714,-0.026115875318050697,-1.0294536349512853,-0.1607519217807036,20.736646550420097,-0.02563812359136422
1.057803100684366,1.1529989535349883,1.276280456387913,-0.12670747209480313,0.9101434989336494,-0.01846684343272682,-0.17429640383452355,-0.295933940839466,0.1626282284267166,0.08895149279854102,0.001249736879965278,0.13209720880613685,0.03703772883460875,-0.07567491438766984,0.07278869544862705,-0.697662833273335,0.2666644587360547,-1.0294536349512857,-0.2949734072401648,19.84661232776096,0.742887188534371
-0.018399996143537108,-0.17387983731306608,0.23804598013748776,0.8954968383188351,0.36953549958416054,0.7416888367357908,0.8491009680027822,-0.1046375417746511,0.1572478375973695,0.09104845873905484,0.011019629690410553,0.1259358707981058,0.03800958154521004,-0.05396829766659975,0.07020417755856413,-0.5546177032765779,0.9022149811289332,-0.8668203388057725,-0.5061398433062163,23.842701669753527,0.05276765026511669
0.7417819723167873,0.8479222226147085,0.41311011481537996,0.4561938801415826,0.6351031141767853,0.059459479948734524,0.0594663874212093,-0.1930386763595519,0.15186744676802374,0.0934736901452588,0.02088994878289252,0.11804156743653219,0.03908883376183838,-0.03312855412657433,0.06842024681036965,-0.4310937153381859,1.3440385654005218,-0.5410698461689316,-0.6547115500318192,25.382146274512756,0.10717422095490424
0.05952902214632516,0.05951855534720621,0.4490610176076007,0.25756385280729316,0.31902140362804504,0.11348305662995053,0.24892381183997211,-0.21872984804282994,0.14878308352702413,0.09665024745794361,0.031650730193662636,0.10857722585067654,0.03990750020536298,-0.011939336791240089,0.06787324216762385,-0.31960617903318406,1.405748433900377,-0.36272095780153363,-0.7988315825657284,25.605890808722087,0.21100739110557282
0.11355446711266394,0.2486806461117681,-0.02570634631600432,-0.29009322178292224,-0.16550769837754523,0.21647117654029638,0.12061129045246975,-0.4068923811843987,0.14764985102633793,0.10137950628793671,0.04476123423354615,0.09905173744523095,0.0405497073286029,0.01174798526927045,0.06925055559178746,-0.20989398376173077,1.0575473093776877,-0.5609537934744574,-0.7243382742967612,24.53333871614848,-0.3175349019716026
0.2165461486378467,0.12056814330858547,0.04363875805746431,0.2320346049244126,-0.07214771066933658,-0.30933407575369903,-0.3367032293233976,-0.161308283886685,0.1403774546306289,0.10323479216220668,0.0520406787572821,0.08851536889704924,0.0422254226055495,0.026015590613302445,0.06817741469151042,-0.14826161318583092,0.8401839599533615,-0.3864016303031222,-0.88635426767126,24.4920863499511,-0.0467044532331078
-0.30927728746015953,-0.3360334966809187,-0.17891374035046057,-0.22456781083841554,-0.08424942153661891,-0.0394189602997569,0.054477366242556315,-0.17031814841601756,0.13337112151768885,0.10462271698045694,0.05810624337365553,0.077677526952075,0.04365451892907483,0.03789733010908644,0.0672294841025182,-0.1016731280832798,0.6537764658095326,-0.4980446157272102,-0.9261077587231782,23.12492223206198,0.711188555356229
-0.03935283759288176,0.054537311250185676,0.06527115628457222,0.26053000339183113,0.220826232486145,0.7104960539183611,0.34436983890856887,-0.11838084962555333,0.12804985586229325,0.11175414761401387,0.07440631450451396,0.06892719827560725,0.04630345496390272,0.06411926603659224,0.07246049266297823,-0.0024897907588508966,0.7965454255385962,-0.2868017619304994,-1.0648023910525883,23.516982913419582,0.5821464538400217
0.7105881107664109,0.3439778881747647,0.5730021267818179,1.5930930987226526,0.7418407072642992,0.583371367558268,0.9336213448301232,0.2817746554489349,0.12588193281749951,0.12325416918701501,0.09810861557038437,0.06376541637685203,0.0481584378256788,0.10015395294576687,0.08277579871208537,0.12622179722285948,1.244119886024198,0.7627752807508981,-1.2992586870948981,31.58303021640166,0.056375168389679924
0.5834590280820673,0.9323108457680013,0.6533502526465894,-0.5153157024446101,0.48486153716425523,0.06304287768287527,0.12371136267735451,-0.29616245189636936,0.12231471398925195,0.13451443694113122,0.12054524546209011,0.06544758726311964,0.05094348275235552,0.13315591978927827,0.09372348007072524,0.2311626492387735,1.1351961785267881,0.7627752807508981,-1.3591785820018845,30.631418307176244,0.18413746241981685
0.06311254380429855,0.12366338301945674,0.07358545074507346,0.36599284435402407,0.21416585898215382,0.18983427552019672,0.21277266019765625,-0.25114577368640695,0.11929933011785994,0.14661272917712156,0.14376121524937688,0.06906125682389588,0.05358955419721981,0.1662415001399733,0.1064367532935818,0.3274405988426461,1.1908024606138168,0.9656237522844322,-1.4486986683472625,31.801624021881214,0.6657368796975374
0.189908326439829,0.21258584830066712,-0.0440666920466634,0.43143554212183216,-0.1930932068523948,0.6657457386675342,0.4977239077492674,-0.3846288753546711,0.1197920399007667,0.16351244425371703,0.17503144678787652,0.07465049548745875,0.055240938584996374,0.2100213867422669,0.12482622729480944,0.4580271813876123,1.2661641494222173,1.1932383334462173,-1.6049268749538443,32.12972933164251,0.7421666063068962
0.665836247925562,0.7810996323251996,1.3045035159499714,0.9384149665360471,1.3589648567619916,0.740979906072645,0.779394755780723,-0.25294121770493333,0.12393080207718744,0.18559914334172148,0.21483765334962251,0.08241797444492108,0.06071372620839931,0.2649156997475979,0.14934974179851118,0.6213082140205008,1.5712156132393125,1.6263466809026974,-1.7221187185803049,36.57795062774652,0.06862026857906435
0.7410730171368529,0.4943179415275426,1.1428229760203386,1.3260095550707285,0.412880292740815,0.07520475467623036,0.2865835384989796,-0.06167746307681894,0.12779364677517904,0.20687896555598154,0.2519460486596418,0.09395425509301168,0.06595183828746276,0.3143305656571346,0.1742147389693606,0.7489084838538523,1.5047538466892465,2.1000716552631205,-1.8756921552746726,42.29730471711088,0.21610270035781415
0.07527484138909254,0.2862816673137341,-0.866891419117142,-0.6699401775961715,-0.08287104927257916,0.2215211683593864,0.19607310462018235,-0.35981910346230606,0.1343171243008698,0.22865942511097379,0.2888809747549176,0.11045993013510472,0.07523579326519733,0.3621717876036164,0.20067205716961475,0.8602849159081681,1.18219592804078,1.9703809220513306,-1.8541491460187258,39.9746543279384,0.6635209910775721
0.2215963150996606,0.19591232464454628,0.38198708135352444,0.625771490568485,0.3239714461141039,0.6635633208806737,0.6054664554215098,-0.13897948918355643,0.1453538234379918,0.2547325399482277,0.3326436544964197,0.12993479252376247,0.09529084313932401,0.41871774635931347,0.23230726440432684,0.9978455994435927,1.2247112384236485,2.1737740378173975,-1.9575500296035775,41.55992467758049,0.085587824441166
0.6636537546646413,0.6046674970547725,0.8230624609330712,0.5295173587001646,0.5049149719693651,0.09205354359017975,0.16372131439313573,-0.1932018985430543,0.1584106326850321,0.27989610766250983,0.37350871088456866,0.14890978105204178,0.12102535764950106,0.4696372931870856,0.26399306166380154,1.1026263816584028,1.142147741735559,2.3313417553756643,-2.0471099443420395,42.58082608007035,-0.29296730533565735
0.0921242129808948,0.16361096565532005,-0.28070521568660906,-0.6934834718885536,-0.8174246780571631,-0.2848070837361547,-0.3641072100040726,0.04624504465496911,0.1703933346053364,0.30094461884421975,0.4057244464152917,0.16587789234133446,0.14047802714722077,0.5068167733436736,0.2923936691902511,1.1462490161728665,0.7112776758132527,1.1463940566035915,-1.2210682319181374,38.648352264615816,-0.35260096976010286
-0.28474944723120255,-0.3633947589630992,-0.5013224029626568,-0.37571160341814,-0.029960119085567907,-0.3443568937677824,-0.4460047100564282,-0.11929489385316677,0.18055301032888368,0.3176413779547949,0.42916273752142187,0.18021286478367862,0.15344828563019616,0.5305465430115825,0.31708476315097767,1.1361844749860295,0.5023648933120769,1.1031153006264418,-1.3295638416877467,35.930933512508055,0.08402172846309737
-0.34430131666042996,-0.44516459398446123,0.04877367871196723,-0.06742678874696341,-0.0876173419614504,0.09049857747021259,0.002725084018753461,-0.10404994191404245,0.19770916496971355,0.33401420138536014,0.4515158084408811,0.19275752572415333,0.1860796095307443,0.5524443990855974,0.3418637572797306,1.1235251062764413,0.41924185286050075,0.9760209900534811,-1.352010673924437,33.62221135180249,-0.613396912712839
0.09056919308588632,0.0028657025110418923,0.009854686815295548,0.03658382238225686,-0.12931253119460898,-0.6053754623298047,-0.4179170318257358,-0.1441699546189328,0.21587044756767185,0.34411573572940213,0.46191881376651295,0.20287398937129753,0.21232526999073228,0.55680382329162,0.3604195459873667,1.0462960844073748,0.21118324696306703,0.7839361673938297,-1.3512333947975321,31.027623585519216,1.0998183326721278
-0.6053289119685208,-0.4171206999267847,-0.6659799319013533,0.4922793599929437,-0.002336453315984609,1.0919799189570383,1.0639168828151406,0.13552757903078289,0.24036797797381837,0.3629332036627455,0.4882647828520236,0.21306982105288627,0.2667434477612821,0.5846813808280926,0.3870109277532418,1.0725108519741424,0.5101384894974273,1.0516168421133998,-1.5598329176257286,31.00407060567272,-0.29099827983521603
1.0920851685752342,1.0624032739647524,1.0326039241303733,0.02822457374802606,0.3688008731448448,-0.2828416798448836,-0.34854148010734837,-0.005757543008896096,0.26674765975066933,0.37806435558878765,0.5072967757090834,0.2291015129104832,0.3172512213858037,0.6015730849490155,0.4096019033110089,1.0551249644492968,0.49431706840399686,1.0649543840603368,-1.6967498993289327,28.713077985891992,0.37623248377685753
-0.2827839753708136,-0.3478532935358451,-0.2456172000872314,0.26183002837121505,0.46753950326459215,0.38004374361634247,0.45671557380560956,-0.17629208033220548,0.29529526457231403,0.39548349403391025,0.5302256496988599,0.25470888735369596,0.3727436370909766,0.6241163285837177,0.43370615298448906,1.064023873166271,0.8569019488688933,1.209225813244518,-1.7923811984063096,28.75506942452522,0.2712423462849111
0.3801243725069513,0.45614849413968345,0.6217786544493634,0.2799944189549988,0.4327753393699687,0.27614740688603634,0.20309446594231179,-0.4833130075002232,0.3216650921535062,0.4141545292487628,0.555038450819047,0.28904339645933325,0.42215080831408325,0.6492206628691897,0.45831187627843006,1.0840837287284437,1.2472890082547272,1.360813884286689,-1.8599130300413769,29.40824789725996,-0.19141040550995955
0.2762244427531515,0.2029227407936212,0.018844610742164616,0.02806713074003314,-0.05678347644558105,-0.18350797989352757,-0.15333011200768923,-0.34153821891003705,0.345384141102658,0.4299985439784277,0.5742042771625764,0.32109768577225045,0.45405560158295477,0.6658835966766267,0.479631777464035,1.0706691726376254,1.0641239725876086,1.2509923324702559,-1.866145354740176,27.852933319531036,-1.198011099239914
-0.1834468401845989,-0.15294622856317774,-0.028723988578597336,0.3679216518963037,-2.1640476764739667,-1.1940041785849609,-0.6859564061749868,-0.3118970703860009,0.3645899684403827,0.4345062968122186,0.5722976867463495,0.34788958306159423,0.4561159225245032,0.6519756104118758,0.4892988988208698,0.9398981831188656,-0.8821021238109853,-1.0857441143944164,-0.07840303995910222,21.71473074037499,-0.4088448386685626
-1.1939779846373204,-0.8140871674408111,-1.0100668921583154,-1.733779524662202,0.63651966096648,-0.4005675497890348,-0.7280409280166104,0.2982927404193779,0.3826822716687347,0.4352852044168092,0.5639464031304029,0.3695928659189146,0.45351473080672244,0.6296750652217229,0.4943566365465165,0.7908864659451141,-1.4246767443278892,-1.0857441143944169,-0.3067093112677436,20.17008089107189,1.0364169890603492
-0.4005139166020749,-0.5974162394002032,-0.5089108872950613,0.3709930449840873,-0.16273202934221137,1.0298843279446213,0.8463658680263091,0.5221029984378712,0.4051892545519366,0.44480206341173745,0.5722181260028945,0.39499934060494873,0.4639686349135818,0.6326993866558058,0.5068852561789895,0.7576863533263098,-0.7154870619337516,-1.2185282477927735,-0.6088808443199948,20.251186072545373,0.30469493973515666
1.02998743012505,0.8451913862192121,0.9775454248153888,0.7119163819275148,1.3074167632707683,0.3092680185610939,0.31458928226944416,0.2270625795389298,0.42471041615072025,0.45635104991840064,0.5842679092787001,0.42335403092659346,0.475734358883152,0.6415726219225142,0.5205685931266693,0.7510935839410338,0.49139579379683745,-0.6648219113284474,-0.7530728555990873,23.36353953357872,0.08567249934520257
0.309346199830825,0.3142437546338287,0.005272596015392049,0.0010206754602537197,0.1392660012841604,0.09213761575871426,0.0518473440521899,-0.113941206234288,0.44471443333675315,0.4679275298395498,0.5962972649701662,0.4532210139329594,0.4878767290157941,0.6505869409308008,0.5337580449576054,0.7457456154687157,0.6549305790128872,-0.6648219113284471,-0.8676594830771762,22.307409123306417,-0.1296163163517506
0.09220828805687808,0.05191138884142715,0.3696199787711535,-0.08854970998066194,-0.3269056361808932,-0.12194150910711113,-0.20568297163244093,0.034786847373100505,0.46109210652058835,0.47767551504296907,0.6049029400789714,0.47823859139680386,0.4954931376520967,0.654790849722306,0.5446013843901724,0.7219601753505596,0.31224093578653833,-1.043249137704019,-0.6931112535830052,20.87987669829838,-0.14330985241277264
-0.12187824025886035,-0.20521747849969324,-0.09929774225893191,-0.20290260210650563,-0.32380949099973727,-0.13557999441152568,-0.15455301168099225,-0.04453913380906676,0.4766223188778226,0.48559708453208117,0.6101977729443276,0.49887765481800617,0.5007750530334287,0.6544903669015026,0.5532174979825637,0.6827833763031456,-0.06565261086273143,-1.217336981537041,-0.5634676379189307,19.31849370600371,-0.4180529233683772
-0.13551719721992478,-0.15416722193256924,-0.407612695969854,-0.4547972658023229,-0.1682367349437236,-0.40977444417482467,-0.36713163608992977,0.14822626490726973,0.4898762120380256,0.4894536741584443,0.6081752477396524,0.5053293239536045,0.5018569007420144,0.6439930778473582,0.5573462763785055,0.6072464670064361,-0.6068790614062264,-1.0363782706415605,-0.5726569550352092,18.04985308572164,0.48468861688174236
-0.4097211293878091,-0.36641447045510744,-0.008449395529983967,0.34240705267717025,0.16360035750125698,0.48721031705221085,0.5228247132065081,0.17104472616090552,0.5043618796554975,0.49723343386881225,0.6137192433096214,0.5080911884023971,0.5064648320757933,0.6452084658611783,0.5647223019889018,0.5852234801825478,-0.148684506091974,-1.250473686700089,-0.759263366634542,18.89807179618933,0.4588862201199137
0.4872946520601689,0.5221545800245995,0.3408193763806639,0.6717250324290205,0.6416847008264356,0.46172939682116015,0.6123075133045685,0.024536494249149676,0.5221881196010792,0.5084901085862947,0.6257625987188651,0.515429246368574,0.5166945097634722,0.6561992983850332,0.5750768153072,0.6033498206822763,0.7379334014606374,-0.658410426520951,-0.9203202087553618,21.87261903920068,-0.07108682364587267
0.46181285062822214,0.61149789082884,0.4457070912032927,0.03077889695329124,0.36642818190904936,-0.06367687349441843,-0.14861954946953165,-0.30344216128057644,0.5398961091987633,0.5184411042366245,0.6353213176462469,0.5271586589109578,0.525438452909527,0.6636069814320853,0.5837182239119727,0.6048528012534841,0.7773256000438333,-0.6353609006945203,-1.0139078287007621,21.18371531898504,-0.09797093446667665
-0.06361158969346391,-0.14824300903441662,0.021094588851821368,-0.13428700326492155,-0.34816889420214775,-0.09043338254394404,0.00039429517741811966,-0.09327727780288393,0.5542142554900477,0.5269388813835285,0.6422050473410685,0.5455011136769465,0.531126844379946,0.667264797790712,0.5904264611954999,0.5908804428312301,0.4675809557150617,-1.0847905829652689,-0.7721425991648239,19.94595254131008,-0.10033271332875143
-0.09036902405728499,0.0005385469946490501,-0.2168401020324255,-0.015227751297181787,0.054734088443904406,-0.09278443416720138,-0.06489962193034535,0.04970535494522003,0.565645122453495,0.5340578813265342,0.6466340862159958,0.5658272626450025,0.5347214192271669,0.6676024637591625,0.5954000930049801,0.5647399093001789,0.48458026273874827,-1.0847905829652684,-0.9081909752221011,18.86732214353504,-0.983441960663671
-0.0927201569864284,-0.06465358739757456,-0.08785680895142586,-0.2866189937672673,-0.7055531712797104,-0.9773934580274892,-0.8726011129269178,0.3226128457612358,0.5725134968272197,0.5322770526499419,0.634879238724821,0.5809131944888798,0.5336814444082383,0.644772751363173,0.591349729147419,0.4494405397346876,-0.48110211485881865,-0.6980275130480097,-0.3687774330393028,17.18783221750585,0.12542238894028293
-0.977359773080335,-0.8710960016724436,-1.2116251140170273,-0.9611175341581693,-0.2144275668964755,0.13159355114969953,-0.11303438825367576,0.07232794957865292,0.5791453705051507,0.5317120559243825,0.6260052134276671,0.590141162035763,0.5330367073923723,0.6271551960116903,0.5879399614784145,0.36580968972308797,-0.9441405883239213,-0.47462692540778656,-0.2624581132151358,16.428725669226548,-0.11523639121020578
0.13166558794354516,-0.11271331936172908,0.4866951067323458,-0.056756138646815044,-0.13869619478385883,-0.10762221797817649,-0.05640543545002884,0.026625738197980416,0.5824465260506293,0.5302370886857497,0.6159990934997467,0.5914881180564836,0.5325286627157517,0.6087175851931959,0.5831750135210801,0.2864412182527779,-1.176949236021908,-0.3299859732522613,-0.26509693217825364,15.56842176665737,-0.8582528625545371
-0.10755845392912214,-0.05617264198785949,-0.6171984301201788,-0.5149069007404032,-0.6250574859547668,-0.851318264790234,-0.8444406910155281,0.23633359956186623,0.5788398904397478,0.5215949410332742,0.5933945338954727,0.5876956384244316,0.5306820266495169,0.5727956727319031,0.5710650263435177,0.1449844496131314,-1.860700836573109,0.2543373958050369,0.17035547429728065,14.298428106879072,0.44195383791610826
-0.8512802198132122,-0.8429794773297686,-0.484896323137893,-0.2512051787585936,-0.1729479436617192,0.44500299956114436,0.24644139062809772,0.34027348601619567,0.5768296345254856,0.5172574094868463,0.579619805852342,0.5825186008992572,0.5299162259128799,0.5510056950652349,0.5628669128307275,0.07212007227486911,-1.417843857051245,0.4015509059262435,0.13887306416973175,13.378944471171057,-0.5159233033741792
0.44508587492299634,0.2462020945953148,0.3518150540026658,-0.021246575398034265,-0.5047750555197402,-0.5077061385745314,-0.3847281313712453,0.41189538013704957,0.57165618180496,0.5088732185037586,0.5590416754016178,0.5762704379189713,0.5274067723185846,0.5201535128136777,0.5505482418010194,-0.030965149730694575,-1.4576760075327573,0.796983002717049,0.3300877528249693,12.044365436036424,0.357231788093698
-0.507656210537134,-0.3839835356303265,-0.185167178619452,0.2338316503736504,0.9408213729998398,0.3612522808086125,0.3567743428531077,0.3051480721264788,0.5651228500836105,0.5040623561416714,0.5458363045783111,0.5698019187373818,0.5251239918494054,0.5010652716225461,0.5415400555167164,-0.07926670998680688,-0.7956295391597105,0.4865050574932699,0.12485948705275972,12.884812424265707,-0.8444736868723072
0.36133225983831696,0.3563630554926724,-0.22064684237604212,-0.5489752491941746,-0.8726730505485292,-0.8374552468320547,-0.8300522283703257,0.06543997343485156,0.5545788607293965,0.49247336500254585,0.5207488385729752,0.5620022973957035,0.517891456180835,0.465369748824343,0.525988681904673,-0.1903900360056049,-1.2384439690430038,1.1102809809740395,0.768845812158575,11.819323206646008,0.2554251127974083
-0.8374167224334212,-1.021638317328893,-0.24943086980120255,0.3485485655338689,0.23492549999181353,0.2604817532441671,0.2773486136665005,0.3459862624387797,0.5464097325287939,0.483795300801901,0.5019133097514993,0.5523150366919696,0.5135444031192425,0.4398777809294203,0.5132387309138607,-0.25230073977692574,-0.856117055425832,0.6677285207823177,0.44514654970440953,13.104662147010323,-0.14493134178470668
0.2605582473495287,0.47008601158897606,0.2577431239649757,-0.5028385614652139,-0.0681325356445098,-0.137195138827446,-0.1995306136946774,-0.24651026367493872,0.5391668987200586,0.4744989130008093,0.48262729261813814,0.5383233882300227,0.5093823184735987,0.4144916802527113,0.4998557722382077,-0.3100422202216049,-0.8819056148090743,0.7192191995802202,0.3271348720537391,12.426461735897258,0.7014680897881107
-0.1371323974920188,-0.19907471109846997,-0.21899306725804507,0.4408965281492914,0.34200437107413983,0.7009279582750025,0.7368780577209272,-0.24158095373316618,0.53454528095639,0.47169328570545516,0.47592916493225046,0.5279633541739014,0.5080711801137416,0.40810687167981446,0.492723843497291,-0.28961575507926746,-0.4462577002244001,0.15478717542373896,0.08203548567203679,14.476480057067034,0.43112911275532595
0.7010196842317666,0.7358742498011542,0.7480182656243837,0.4165905186958756,0.6792825338861415,0.4343078905084328,0.4383354529693019,-0.433007930544783,0.5344565931954675,0.47273846588387625,0.476558837162641,0.5216134460038303,0.5078863143366898,0.412469846920431,0.4894930380408843,-0.23150723380179317,0.07174740450740004,-0.3419650599899001,-0.05399320245239349,16.72910551107885,0.38978387791176844
0.4343903960037495,0.43779702495568185,0.10714632529696597,0.42288565971034286,0.13184166094353872,0.3934428693327353,0.3956716440746745,-0.40770849210191074,0.5312933963892027,0.47705766388400667,0.4832205557317566,0.5150518277323444,0.5079817675559745,0.4253635428756824,0.4895499518187422,-0.1479864051180467,0.5133454660091452,-0.8130538924559838,-0.21048650563476096,18.885459553592497,0.10685180742146003
0.39352396160227554,0.39519972207749393,0.5330159347690989,0.19333932817938182,0.35737151087045244,0.11316303395034104,0.13481790482293313,-0.43679468520203873,0.5298743922144299,0.4820446258633675,0.4909422489267161,0.5105687804662411,0.5081401003130942,0.4393145856549776,0.4907394497759733,-0.07066096764084981,0.9341559024630641,-1.019631828645388,-0.31240398925197155,19.66192641722362,-0.1442631534194766
0.11323443336578255,0.13475261185209736,0.06266192359893605,0.044897228293693074,-0.2027137728752118,-0.13652956065378177,-0.03499176178733487,-0.22522609094622553,0.5261790688426259,0.4855123349170697,0.49568259993087166,0.5065080854859139,0.5082015844532677,0.4484406618985856,0.49084379170204756,-0.021587123068084534,0.8454615428415863,-0.7806757612525347,-0.22538678607295562,18.57666721086372,-0.09923526988713859
-0.13646679630081526,-0.0347923487984411,-0.0911315535394064,0.042135335733638285,0.10140255731654162,-0.09169196563434377,-0.18851085169770976,-0.2525168400278271,0.5208578031872276,0.48794510202196845,0.49842985665254286,0.5036660716797863,0.5080785667983435,0.4543439721114415,0.4903884814791826,0.008850054970386418,0.8329878496631888,-0.826999253661157,-0.37949254252086106,17.93789706800762,-0.30577063749593425
-0.09162765067297882,-0.18807212713814553,0.08334452020281576,-0.14448224912601568,-0.23998483755033348,-0.2975881960893788,-0.20322628303354015,-0.2759229011420715,0.5150536819445815,0.487652056927603,0.49614607655943677,0.5001117256655759,0.5072337300712643,0.4527234034668541,0.4877514764384285,0.005879559751416278,0.532919083471369,-0.5322117019833884,-0.25273304268757824,16.830417264860507,0.47197552799330744
-0.29753100159074186,-0.2027646194832085,-0.4112189598489251,-0.04847691256341226,-0.2639939740738577,0.4746567673280567,0.2653902891543985,-0.12742335859158638,0.5165712280759356,0.49141469715564595,0.50143501692395,0.498735113404376,0.5073491091128884,0.4621204046603575,0.48945193364576334,0.04614382872435572,0.5211584780133233,-0.22527546946804755,-0.1677928228202859,15.460960493344253,0.49370860892363305
0.4747406681994465,0.26512145483636745,0.49517178731197675,0.6254610914612356,0.805078888481951,0.49611576742792707,0.6049939446841222,-0.301712006135451,0.5220107440792314,0.49918382765101277,0.5139659388061625,0.4970660262156714,0.5088072741362436,0.4817162153069064,0.49522868209835014,0.12205399652147876,1.0902842956965093,-1.020995285436592,-0.3446467504825439,19.458345856923955,0.658787603632735
0.4962004104110595,0.6041957228856305,0.5441888695432561,1.0912425828102061,0.6463426955288537,0.658901205847582,0.8461224861879039,-0.1631363723419119,0.525873588777223,0.5121495701421651,0.5357009216393493,0.496791208247999,0.5110463609190817,0.5140622640904629,0.5062528808694434,0.24024060885124746,1.6647452700561522,-0.5064420814127488,-0.601209995447893,26.225790054850407,0.09608967231823479
0.6589914784026807,0.8449483837739498,0.6236730166533185,-0.16352063291749871,0.33349059575956314,0.10247987631292599,-0.11319791507932368,-0.33765353094267986,0.5288298474746662,0.5251479761006685,0.5568867851197984,0.4981033095452388,0.5129991920961843,0.5446319728386417,0.5178828951870691,0.3394902051662904,1.4680204291512606,-0.5064420814127488,-0.7039920571441218,25.222510309907225,-0.044115461679153874
0.10255090627514532,-0.11287659127535586,-0.1324716774723156,0.1386408676361756,0.10180353940670114,-0.036843671394703716,0.058390698707912296,-0.34891586160434557,0.5312145628239363,0.5369601100299758,0.5753238699034053,0.5002051183709709,0.5146148898404554,0.5703280522454588,0.5289817142446873,0.40999245039662907,1.30251994051733,-0.3814601205137667,-0.8095959881284536,25.3206699981658,0.5030879829975636
-0.03677745962719535,0.058444543459610046,0.2173528526702789,0.6028761084787901,0.23471353761636943,0.5053748498778747,0.6146092406479433,-0.3577625039501758,0.5363978697401207,0.5524139299159598,0.5999775868571928,0.5065163464206894,0.5187558161485829,0.6043586275720265,0.5442529455946064,0.5070697246709224,1.3185347478054064,0.13839635337789322,-0.97914480574012,28.64005505134415,-0.40830484434283915
0.5054598130657596,0.6137960301494736,0.5640857130881174,-0.0016217088527702584,-0.06984525748906867,-0.40002766238226645,-0.5095290385128904,-0.212005094082531,0.54038881898167,0.5633361330336408,0.615669369634852,0.5148562330339777,0.5211408945336335,0.6244571798590862,0.5557198070823727,0.5404898679202762,0.9658600255427692,0.019438079173350435,-1.0530063300453363,26.50018229187421,-0.05296731272581021
-0.39997401052450254,-0.5085898982294877,-0.5130583186747284,-0.5038235387673725,-0.11056314896838101,-0.045649059515248266,-0.04823172906648875,-0.3595253035320017,0.5459761479198373,0.5731287537606878,0.6289438581441829,0.5238199778744781,0.5243774277296268,0.6405945240421843,0.5665131888654852,0.556314332698281,0.6607823454128613,-0.17193273826217587,-0.9940839446848259,25.31847591484898,0.22041596135224006
-0.04558315226248395,-0.04801167709799284,-0.14351997994827909,0.11678106435607663,0.16923862312626492,0.2257957862856351,0.2617783864692759,-0.4486119712876126,0.5504302443573184,0.5842403805336517,0.6443817423376714,0.5325140126535457,0.527435534068314,0.6595647427062223,0.5788641110359795,0.5831233371431838,0.6824715434645192,-0.06296518647087183,-1.0823490269087421,25.354319962822498,-0.3165423167590237
0.22587108085405339,0.26151518252662814,0.21701892698148492,-0.007026694657300714,-0.08565539899363224,-0.3083429665440871,-0.256328218431769,-0.18931721057569714,0.5514649349014246,0.5919117508135233,0.6531895733109442,0.5396015830288483,0.5283896917702869,0.6685255219354362,0.5882542520072389,0.5691430235301772,0.4873659340313047,-0.22589867281333678,-1.0570786072548355,24.135395765960038,0.171731382900225
-0.3082861439752422,-0.25578377750454434,-0.07578967006248603,0.1435104635187721,-0.0022272967543942473,0.1775324087957948,0.2086535950206652,-0.2291107789135827,0.5535737327722668,0.6006140578818937,0.663790515035892,0.5466114094219467,0.5299138761617469,0.6800327858867957,0.5990767230545914,0.5679917896797206,0.5098125025712917,-0.07640844588167107,-1.1954174344021482,23.933743197680183,0.335593833017073
